Timestamp,Data,Target,Prediction
Mon Oct 09 13:31:46 2017,19,18,18.087587
Mon Oct 09 13:31:47 2017,19,18,18.118742
Mon Oct 09 13:31:47 2017,20,18,18.153809
Mon Oct 09 13:31:48 2017,21,18,18.14649
Mon Oct 09 13:31:48 2017,23,18,18.140615
Mon Oct 09 13:31:49 2017,23,18,18.10839
Mon Oct 09 13:31:49 2017,24,18,18.112358
Mon Oct 09 13:31:50 2017,24,18,18.131657
Mon Oct 09 13:31:50 2017,25,18,18.112034
Mon Oct 09 13:31:51 2017,25,18,18.110662
Mon Oct 09 13:31:51 2017,26,18,18.071161
Mon Oct 09 13:31:52 2017,26,18,18.097385
Mon Oct 09 13:31:52 2017,26,18,18.066402
Mon Oct 09 13:31:53 2017,26,18,18.088764
Mon Oct 09 13:31:53 2017,26,18,18.0711
Mon Oct 09 13:31:54 2017,27,18,18.078882
Mon Oct 09 13:31:54 2017,27,18,18.07982
Mon Oct 09 13:31:55 2017,27,18,18.086761
Mon Oct 09 13:31:55 2017,27,18,18.077776
Mon Oct 09 13:31:56 2017,27,18,18.076132
Mon Oct 09 13:31:56 2017,27,18,18.090563
Mon Oct 09 13:31:57 2017,27,18,18.09579
Mon Oct 09 13:31:57 2017,27,18,18.092075
Mon Oct 09 13:31:58 2017,28,18,18.093924
Mon Oct 09 13:31:58 2017,28,18,18.101099
Mon Oct 09 13:31:59 2017,28,18,18.086218
Mon Oct 09 13:31:59 2017,28,18,18.077435
Mon Oct 09 13:32:00 2017,28,18,18.089792
Mon Oct 09 13:32:00 2017,28,18,18.082405
Mon Oct 09 13:32:01 2017,28,18,18.074997
Mon Oct 09 13:32:01 2017,28,18,18.069311
Mon Oct 09 13:32:02 2017,28,18,18.063454
Mon Oct 09 13:32:02 2017,27,18,18.082628
Mon Oct 09 13:32:03 2017,27,18,18.048632
Mon Oct 09 13:32:04 2017,26,17,18.087488
Mon Oct 09 13:32:04 2017,26,17,17.640722
Mon Oct 09 13:32:05 2017,25,17,17.306944
Mon Oct 09 13:32:05 2017,25,17,17.081764
Mon Oct 09 13:32:06 2017,25,17,16.945633
Mon Oct 09 13:32:06 2017,24,17,16.853148
Mon Oct 09 13:32:07 2017,24,17,16.817167
Mon Oct 09 13:32:07 2017,24,17,16.8086
Mon Oct 09 13:32:08 2017,24,17,16.849127
Mon Oct 09 13:32:08 2017,23,17,16.9154
Mon Oct 09 13:32:09 2017,23,18,16.958841
Mon Oct 09 13:32:09 2017,23,17,17.39637
Mon Oct 09 13:32:10 2017,23,17,17.29271
Mon Oct 09 13:32:10 2017,22,17,17.231277
Mon Oct 09 13:32:11 2017,22,18,17.18043
Mon Oct 09 13:32:11 2017,22,17,17.582787
Mon Oct 09 13:32:12 2017,22,17,17.460419
Mon Oct 09 13:32:12 2017,22,17,17.330399
Mon Oct 09 13:32:13 2017,22,17,17.225927
Mon Oct 09 13:32:13 2017,22,17,17.165
Mon Oct 09 13:32:14 2017,21,17,17.123707
Mon Oct 09 13:32:14 2017,21,17,17.097673
Mon Oct 09 13:32:15 2017,21,18,17.090012
Mon Oct 09 13:32:15 2017,21,17,17.464918
Mon Oct 09 13:32:16 2017,21,17,17.34892
Mon Oct 09 13:32:16 2017,21,17,17.248146
Mon Oct 09 13:32:17 2017,21,17,17.173128
Mon Oct 09 13:32:17 2017,21,17,17.120323
Mon Oct 09 13:32:18 2017,21,18,17.075638
Mon Oct 09 13:32:18 2017,21,17,17.446655
Mon Oct 09 13:32:19 2017,20,17,17.319618
Mon Oct 09 13:32:19 2017,20,18,17.216183
Mon Oct 09 13:32:20 2017,20,17,17.587074
Mon Oct 09 13:32:20 2017,20,17,17.44276
Mon Oct 09 13:32:21 2017,20,17,17.315294
Mon Oct 09 13:32:21 2017,21,17,17.180721
Mon Oct 09 13:32:22 2017,20,18,17.14224
Mon Oct 09 13:32:23 2017,20,18,17.499104
Mon Oct 09 13:32:23 2017,20,17,17.778473
Mon Oct 09 13:32:24 2017,20,17,17.604689
Mon Oct 09 13:32:24 2017,20,17,17.432726
Mon Oct 09 13:32:25 2017,20,17,17.271767
Mon Oct 09 13:32:25 2017,20,17,17.170174
Mon Oct 09 13:32:26 2017,20,17,17.092306
Mon Oct 09 13:32:26 2017,20,17,17.009472
Mon Oct 09 13:32:27 2017,20,17,17.006626
Mon Oct 09 13:32:27 2017,20,17,16.99289
Mon Oct 09 13:32:28 2017,20,18,16.974018
Mon Oct 09 13:32:28 2017,20,17,17.428484
Mon Oct 09 13:32:29 2017,20,17,17.30404
Mon Oct 09 13:32:29 2017,20,17,17.224844
Mon Oct 09 13:32:30 2017,20,17,17.150967
Mon Oct 09 13:32:30 2017,20,17,17.120539
Mon Oct 09 13:32:31 2017,20,17,17.06035
Mon Oct 09 13:32:31 2017,20,18,17.042982
Mon Oct 09 13:32:32 2017,20,18,17.431353
Mon Oct 09 13:32:32 2017,20,17,17.780674
Mon Oct 09 13:32:33 2017,20,17,17.60672
Mon Oct 09 13:32:33 2017,20,17,17.42299
Mon Oct 09 13:32:34 2017,20,18,17.28323
Mon Oct 09 13:32:34 2017,19,18,17.631205
Mon Oct 09 13:32:35 2017,19,17,17.863802
Mon Oct 09 13:32:35 2017,19,18,17.630646
Mon Oct 09 13:32:36 2017,19,17,17.80862
Mon Oct 09 13:32:36 2017,19,17,17.558493
Mon Oct 09 13:32:37 2017,19,17,17.331486
Mon Oct 09 13:32:37 2017,19,18,17.178627
Mon Oct 09 13:32:38 2017,19,17,17.515177
Mon Oct 09 13:32:38 2017,19,17,17.32814
Mon Oct 09 13:32:39 2017,19,19,17.186987
Mon Oct 09 13:32:39 2017,19,18,17.927227
Mon Oct 09 13:32:39 2017,19,18,18.086489
Mon Oct 09 13:32:40 2017,18,18,18.215363
Mon Oct 09 13:32:40 2017,18,18,18.195517
Mon Oct 09 13:32:41 2017,18,18,18.260918
Mon Oct 09 13:32:41 2017,18,19,18.23234
Mon Oct 09 13:32:42 2017,18,18,18.644634
Mon Oct 09 13:32:43 2017,18,18,18.528332
Mon Oct 09 13:32:43 2017,18,18,18.403015
Mon Oct 09 13:32:44 2017,18,18,18.262398
Mon Oct 09 13:32:44 2017,18,18,18.252974
Mon Oct 09 13:32:45 2017,18,18,18.209766
Mon Oct 09 13:32:45 2017,18,18,18.076159
Mon Oct 09 13:32:46 2017,18,18,18.08325
Mon Oct 09 13:32:46 2017,18,18,18.08176
Mon Oct 09 13:32:47 2017,18,18,18.080227
Mon Oct 09 13:32:47 2017,18,18,18.063818
Mon Oct 09 13:32:48 2017,18,19,18.046047
Mon Oct 09 13:32:48 2017,18,18,18.455883
Mon Oct 09 13:32:49 2017,18,18,18.3393
Mon Oct 09 13:32:49 2017,18,18,18.26558
Mon Oct 09 13:32:50 2017,18,19,18.161243
Mon Oct 09 13:32:50 2017,18,18,18.548212
Mon Oct 09 13:32:51 2017,18,18,18.394833
Mon Oct 09 13:32:51 2017,18,19,18.28027
Mon Oct 09 13:32:52 2017,18,18,18.649942
Mon Oct 09 13:32:52 2017,18,19,18.401981
Mon Oct 09 13:32:53 2017,18,18,18.699783
Mon Oct 09 13:32:53 2017,18,18,18.47393
Mon Oct 09 13:32:54 2017,18,18,18.39638
Mon Oct 09 13:32:54 2017,18,18,18.252163
Mon Oct 09 13:32:55 2017,18,18,18.137775
Mon Oct 09 13:32:55 2017,18,18,18.06632
Mon Oct 09 13:32:56 2017,18,19,18.000887
Mon Oct 09 13:32:56 2017,18,19,18.419075
Mon Oct 09 13:32:57 2017,18,18,18.754118
Mon Oct 09 13:32:57 2017,18,18,18.579979
Mon Oct 09 13:32:58 2017,18,18,18.373014
Mon Oct 09 13:32:58 2017,18,18,18.262293
Mon Oct 09 13:32:59 2017,18,18,18.19243
Mon Oct 09 13:32:59 2017,18,18,17.996967
Mon Oct 09 13:33:00 2017,18,18,17.985893
Mon Oct 09 13:33:01 2017,18,19,17.954685
Mon Oct 09 13:33:01 2017,18,18,18.444492
Mon Oct 09 13:33:02 2017,18,18,18.281609
Mon Oct 09 13:33:02 2017,18,18,18.216766
Mon Oct 09 13:33:03 2017,18,18,18.181078
Mon Oct 09 13:33:03 2017,18,18,18.14543
Mon Oct 09 13:33:04 2017,18,19,18.094198
Mon Oct 09 13:33:04 2017,18,19,18.511145
Mon Oct 09 13:33:05 2017,17,18,18.783506
Mon Oct 09 13:33:05 2017,17,19,18.588028
Mon Oct 09 13:33:06 2017,17,19,18.89336
Mon Oct 09 13:33:06 2017,17,19,19.036375
Mon Oct 09 13:33:07 2017,17,18,19.171558
Mon Oct 09 13:33:07 2017,17,19,18.795868
Mon Oct 09 13:33:08 2017,17,19,18.910074
Mon Oct 09 13:33:08 2017,17,18,19.050371
Mon Oct 09 13:33:09 2017,17,18,18.663328
Mon Oct 09 13:33:09 2017,17,18,18.370703
Mon Oct 09 13:33:10 2017,18,19,18.155365
Mon Oct 09 13:33:10 2017,17,18,18.436495
Mon Oct 09 13:33:11 2017,17,19,18.255453
Mon Oct 09 13:33:11 2017,17,19,18.56986
Mon Oct 09 13:33:12 2017,18,18,18.79312
Mon Oct 09 13:33:12 2017,17,18,18.513664
Mon Oct 09 13:33:13 2017,17,18,18.275644
Mon Oct 09 13:33:13 2017,17,19,18.180323
Mon Oct 09 13:33:14 2017,17,19,18.490927
Mon Oct 09 13:33:14 2017,17,18,18.686693
Mon Oct 09 13:33:15 2017,17,19,18.50613
Mon Oct 09 13:33:15 2017,17,19,18.764053
Mon Oct 09 13:33:16 2017,18,19,18.930271
Mon Oct 09 13:33:16 2017,17,18,19.098652
Mon Oct 09 13:33:17 2017,17,18,18.793072
Mon Oct 09 13:33:17 2017,17,18,18.4746
Mon Oct 09 13:33:18 2017,17,19,18.237944
Mon Oct 09 13:33:18 2017,17,19,18.527521
Mon Oct 09 13:33:19 2017,18,18,18.755909
Mon Oct 09 13:33:19 2017,17,18,18.514822
Mon Oct 09 13:33:20 2017,17,19,18.326418
Mon Oct 09 13:33:20 2017,18,18,18.593128
Mon Oct 09 13:33:21 2017,17,18,18.35511
Mon Oct 09 13:33:22 2017,17,19,18.19345
Mon Oct 09 13:33:22 2017,17,19,18.48513
Mon Oct 09 13:33:23 2017,17,19,18.761885
Mon Oct 09 13:33:23 2017,18,19,18.928633
Mon Oct 09 13:33:24 2017,18,18,19.021536
Mon Oct 09 13:33:24 2017,17,19,18.748693
Mon Oct 09 13:33:25 2017,17,18,18.839798
Mon Oct 09 13:33:25 2017,17,18,18.519875
Mon Oct 09 13:33:26 2017,17,18,18.316236
Mon Oct 09 13:33:26 2017,17,19,18.171621
Mon Oct 09 13:33:27 2017,17,18,18.449705
Mon Oct 09 13:33:27 2017,17,19,18.259634
Mon Oct 09 13:33:28 2017,17,19,18.611355
Mon Oct 09 13:33:28 2017,17,19,18.896782
Mon Oct 09 13:33:29 2017,18,19,19.01828
Mon Oct 09 13:33:29 2017,17,19,19.133408
Mon Oct 09 13:33:30 2017,17,19,19.169624
Mon Oct 09 13:33:30 2017,17,18,19.219767
Mon Oct 09 13:33:31 2017,17,18,18.809362
Mon Oct 09 13:33:31 2017,17,19,18.502293
Mon Oct 09 13:33:32 2017,17,19,18.627996
Mon Oct 09 13:33:32 2017,18,19,18.743263
Mon Oct 09 13:33:33 2017,18,19,18.835726
Mon Oct 09 13:33:33 2017,17,18,19.035948
Mon Oct 09 13:33:33 2017,17,19,18.643433
Mon Oct 09 13:33:34 2017,17,19,18.811556
Mon Oct 09 13:33:34 2017,18,19,18.920858
Mon Oct 09 13:33:35 2017,18,19,19.019123
Mon Oct 09 13:33:35 2017,17,19,19.05519
Mon Oct 09 13:33:36 2017,18,19,19.077589
Mon Oct 09 13:33:36 2017,17,19,19.11796
Mon Oct 09 13:33:37 2017,17,19,19.124002
Mon Oct 09 13:33:38 2017,17,19,19.156733
Mon Oct 09 13:33:38 2017,18,19,19.103752
Mon Oct 09 13:33:39 2017,17,19,19.150427
Mon Oct 09 13:33:39 2017,17,19,19.104948
Mon Oct 09 13:33:40 2017,19,19,19.111794
Mon Oct 09 13:33:40 2017,18,19,19.140633
Mon Oct 09 13:33:41 2017,18,19,19.077093
Mon Oct 09 13:33:41 2017,18,19,19.085262
Mon Oct 09 13:33:42 2017,18,19,19.070414
Mon Oct 09 13:33:42 2017,18,20,19.112537
Mon Oct 09 13:33:43 2017,19,20,19.493366
Mon Oct 09 13:33:43 2017,18,20,19.821344
Mon Oct 09 13:33:44 2017,18,20,20.058636
Mon Oct 09 13:33:44 2017,18,20,20.184872
Mon Oct 09 13:33:45 2017,18,19,20.267025
Mon Oct 09 13:33:45 2017,18,19,19.90482
Mon Oct 09 13:33:46 2017,18,19,19.50037
Mon Oct 09 13:33:46 2017,18,19,19.237226
Mon Oct 09 13:33:47 2017,18,19,19.109953
Mon Oct 09 13:33:47 2017,18,19,19.02047
Mon Oct 09 13:33:48 2017,18,19,18.939644
Mon Oct 09 13:33:48 2017,18,19,18.909023
Mon Oct 09 13:33:49 2017,19,19,18.876183
Mon Oct 09 13:33:49 2017,18,19,18.99382
Mon Oct 09 13:33:50 2017,18,19,18.94604
Mon Oct 09 13:33:50 2017,18,19,18.971989
Mon Oct 09 13:33:51 2017,19,19,18.974485
Mon Oct 09 13:33:51 2017,18,19,19.040016
Mon Oct 09 13:33:52 2017,18,19,19.064678
Mon Oct 09 13:33:52 2017,19,19,19.02747
Mon Oct 09 13:33:53 2017,18,19,19.084173
Mon Oct 09 13:33:53 2017,19,19,19.057516
Mon Oct 09 13:33:54 2017,18,19,19.090277
Mon Oct 09 13:33:54 2017,18,19,19.081678
Mon Oct 09 13:33:55 2017,18,19,19.10612
Mon Oct 09 13:33:56 2017,18,19,19.111475
Mon Oct 09 13:33:56 2017,18,19,19.11781
Mon Oct 09 13:33:57 2017,18,19,19.112904
Mon Oct 09 13:33:57 2017,19,19,19.06741
Mon Oct 09 13:33:58 2017,19,19,19.107864
Mon Oct 09 13:33:58 2017,18,19,19.095737
Mon Oct 09 13:33:59 2017,18,19,19.094584
Mon Oct 09 13:33:59 2017,18,19,19.101076
Mon Oct 09 13:34:00 2017,18,19,19.079063
Mon Oct 09 13:34:00 2017,18,19,19.044937
Mon Oct 09 13:34:01 2017,18,19,19.011059
Mon Oct 09 13:34:01 2017,18,19,19.071953
Mon Oct 09 13:34:02 2017,19,18,19.045639
Mon Oct 09 13:34:02 2017,18,18,18.645557
Mon Oct 09 13:34:03 2017,18,18,18.28725
Mon Oct 09 13:34:03 2017,18,18,18.080133
Mon Oct 09 13:34:04 2017,18,18,17.967802
Mon Oct 09 13:34:04 2017,18,18,17.871593
Mon Oct 09 13:34:05 2017,19,18,17.825882
Mon Oct 09 13:34:05 2017,19,17,17.859077
Mon Oct 09 13:34:06 2017,18,18,17.452919
Mon Oct 09 13:34:06 2017,19,18,17.603453
Mon Oct 09 13:34:07 2017,19,18,17.712095
Mon Oct 09 13:34:07 2017,19,18,17.856848
Mon Oct 09 13:34:08 2017,18,18,17.970922
Mon Oct 09 13:34:08 2017,19,18,18.024878
Mon Oct 09 13:34:09 2017,19,18,18.036215
Mon Oct 09 13:34:09 2017,18,18,18.10813
Mon Oct 09 13:34:10 2017,18,18,18.111742
Mon Oct 09 13:34:10 2017,18,18,18.16653
Mon Oct 09 13:34:11 2017,19,18,18.148863
Mon Oct 09 13:34:11 2017,18,18,18.127363
Mon Oct 09 13:34:12 2017,19,18,18.11421
Mon Oct 09 13:34:12 2017,19,18,18.123857
Mon Oct 09 13:34:13 2017,18,18,18.100534
Mon Oct 09 13:34:14 2017,18,18,18.09969
Mon Oct 09 13:34:14 2017,18,18,18.063023
Mon Oct 09 13:34:15 2017,19,18,18.043434
Mon Oct 09 13:34:15 2017,19,18,18.036907
Mon Oct 09 13:34:16 2017,18,18,18.061588
Mon Oct 09 13:34:16 2017,19,18,18.061218
Mon Oct 09 13:34:17 2017,19,18,18.027279
Mon Oct 09 13:34:17 2017,19,18,18.016043
Mon Oct 09 13:34:18 2017,18,18,18.034704
Mon Oct 09 13:34:18 2017,18,18,18.045069
Mon Oct 09 13:34:19 2017,18,18,18.039722
Mon Oct 09 13:34:19 2017,19,18,18.075624
Mon Oct 09 13:34:20 2017,19,18,18.076635
Mon Oct 09 13:34:20 2017,18,18,18.093187
Mon Oct 09 13:34:21 2017,18,18,18.105808
Mon Oct 09 13:34:21 2017,19,18,18.082348
Mon Oct 09 13:34:22 2017,18,18,18.080967
Mon Oct 09 13:34:22 2017,18,18,18.072104
Mon Oct 09 13:34:23 2017,19,18,18.079453
Mon Oct 09 13:34:23 2017,19,18,18.088118
Mon Oct 09 13:34:24 2017,19,18,18.102959
Mon Oct 09 13:34:24 2017,19,18,18.101856
Mon Oct 09 13:34:25 2017,18,18,18.06942
Mon Oct 09 13:34:25 2017,19,18,18.055614
Mon Oct 09 13:34:26 2017,18,18,18.056948
Mon Oct 09 13:34:26 2017,18,18,18.078848
Mon Oct 09 13:34:27 2017,18,18,18.081535
Mon Oct 09 13:34:27 2017,19,18,18.033072
Mon Oct 09 13:34:28 2017,18,18,18.049057
Mon Oct 09 13:34:28 2017,19,18,18.045055
Mon Oct 09 13:34:28 2017,19,18,18.06056
Mon Oct 09 13:34:29 2017,19,18,18.058397
Mon Oct 09 13:34:29 2017,19,18,18.062828
Mon Oct 09 13:34:30 2017,19,18,18.06019
Mon Oct 09 13:34:30 2017,19,18,18.066916
Mon Oct 09 13:34:31 2017,18,18,18.086615
Mon Oct 09 13:34:31 2017,18,18,18.091818
Mon Oct 09 13:34:32 2017,19,18,18.076817
Mon Oct 09 13:34:33 2017,19,18,18.081772
Mon Oct 09 13:34:33 2017,19,18,18.072533
Mon Oct 09 13:34:34 2017,19,18,18.081951
Mon Oct 09 13:34:34 2017,18,18,18.080406
Mon Oct 09 13:34:35 2017,19,19,18.077234
Mon Oct 09 13:34:35 2017,19,19,18.499638
Mon Oct 09 13:34:36 2017,19,19,18.831537
Mon Oct 09 13:34:36 2017,19,19,19.064056
Mon Oct 09 13:34:37 2017,19,19,19.196106
Mon Oct 09 13:34:37 2017,19,19,19.295073
Mon Oct 09 13:34:38 2017,19,19,19.309898
Mon Oct 09 13:34:38 2017,19,19,19.307497
Mon Oct 09 13:34:39 2017,19,19,19.268394
Mon Oct 09 13:34:39 2017,19,19,19.24483
Mon Oct 09 13:34:40 2017,19,19,19.202772
Mon Oct 09 13:34:40 2017,19,19,19.18431
Mon Oct 09 13:34:41 2017,19,19,19.160992
Mon Oct 09 13:34:41 2017,19,19,19.110039
Mon Oct 09 13:34:42 2017,19,19,19.090944
Mon Oct 09 13:34:42 2017,19,19,19.080769
Mon Oct 09 13:34:43 2017,19,19,19.077648
Mon Oct 09 13:34:43 2017,20,19,19.059046
Mon Oct 09 13:34:44 2017,20,19,19.071512
Mon Oct 09 13:34:44 2017,20,19,19.065447
Mon Oct 09 13:34:45 2017,20,19,19.046274
Mon Oct 09 13:34:45 2017,20,19,19.053902
Mon Oct 09 13:34:46 2017,19,19,19.063107
Mon Oct 09 13:34:46 2017,19,19,19.07539
Mon Oct 09 13:34:47 2017,19,19,19.077
Mon Oct 09 13:34:47 2017,19,19,19.092724
Mon Oct 09 13:34:48 2017,19,19,19.103226
Mon Oct 09 13:34:48 2017,19,19,19.087336
Mon Oct 09 13:34:49 2017,19,19,19.09115
Mon Oct 09 13:34:49 2017,19,19,19.094942
Mon Oct 09 13:34:50 2017,19,19,19.099842
Mon Oct 09 13:34:50 2017,19,19,19.089598
Mon Oct 09 13:34:51 2017,19,19,19.091778
Mon Oct 09 13:34:51 2017,19,19,19.078657
Mon Oct 09 13:34:52 2017,19,19,19.090094
Mon Oct 09 13:34:52 2017,19,19,19.083855
Mon Oct 09 13:34:53 2017,19,19,19.074743
Mon Oct 09 13:34:54 2017,19,19,19.057308
Mon Oct 09 13:34:54 2017,19,19,19.056223
Mon Oct 09 13:34:55 2017,19,19,19.05886
Mon Oct 09 13:34:55 2017,19,19,19.081722
Mon Oct 09 13:34:56 2017,19,19,19.07468
Mon Oct 09 13:34:56 2017,19,19,19.075615
Mon Oct 09 13:34:57 2017,19,19,19.05861
Mon Oct 09 13:34:57 2017,19,19,19.069925
Mon Oct 09 13:34:58 2017,19,19,19.069841
Mon Oct 09 13:34:58 2017,19,19,19.079493
Mon Oct 09 13:34:59 2017,19,19,19.087992
Mon Oct 09 13:34:59 2017,19,19,19.075296
Mon Oct 09 13:35:00 2017,19,19,19.072842
Mon Oct 09 13:35:00 2017,19,19,19.089973
Mon Oct 09 13:35:01 2017,19,19,19.094164
Mon Oct 09 13:35:01 2017,19,19,19.093945
Mon Oct 09 13:35:02 2017,19,19,19.095842
Mon Oct 09 13:35:02 2017,19,19,19.086208
Mon Oct 09 13:35:03 2017,18,19,19.093939
Mon Oct 09 13:35:03 2017,18,19,19.086826
Mon Oct 09 13:35:04 2017,18,19,19.092419
Mon Oct 09 13:35:04 2017,18,19,19.094362
Mon Oct 09 13:35:05 2017,18,19,19.08807
Mon Oct 09 13:35:05 2017,18,19,19.082756
Mon Oct 09 13:35:06 2017,18,19,19.064617
Mon Oct 09 13:35:06 2017,17,19,19.077513
Mon Oct 09 13:35:07 2017,18,19,19.06278
Mon Oct 09 13:35:07 2017,18,19,19.066664
Mon Oct 09 13:35:08 2017,18,19,19.058725
Mon Oct 09 13:35:08 2017,18,19,19.062258
Mon Oct 09 13:35:09 2017,18,19,19.062347
Mon Oct 09 13:35:09 2017,18,19,19.063854
Mon Oct 09 13:35:10 2017,18,19,19.062742
Mon Oct 09 13:35:10 2017,18,19,19.06514
Mon Oct 09 13:35:11 2017,18,19,19.07694
Mon Oct 09 13:35:11 2017,18,19,19.085436
Mon Oct 09 13:35:12 2017,18,19,19.089663
Mon Oct 09 13:35:12 2017,18,19,19.083132
Mon Oct 09 13:35:13 2017,18,19,19.088432
Mon Oct 09 13:35:13 2017,18,19,19.080778
Mon Oct 09 13:35:14 2017,18,19,19.078653
Mon Oct 09 13:35:15 2017,18,19,19.084108
Mon Oct 09 13:35:15 2017,18,19,19.075712
Mon Oct 09 13:35:16 2017,18,19,19.06893
Mon Oct 09 13:35:16 2017,18,19,19.0641
Mon Oct 09 13:35:17 2017,18,19,19.060682
Mon Oct 09 13:35:17 2017,18,19,19.060453
Mon Oct 09 13:35:18 2017,18,19,19.051912
Mon Oct 09 13:35:18 2017,18,19,19.058426
Mon Oct 09 13:35:19 2017,18,19,19.06033
Mon Oct 09 13:35:19 2017,18,19,19.0622
Mon Oct 09 13:35:20 2017,18,19,19.056936
Mon Oct 09 13:35:20 2017,18,19,19.062454
Mon Oct 09 13:35:21 2017,18,19,19.059156
Mon Oct 09 13:35:21 2017,18,19,19.073156
Mon Oct 09 13:35:22 2017,18,19,19.072718
Mon Oct 09 13:35:22 2017,18,19,19.074686
Mon Oct 09 13:35:22 2017,18,19,19.07866
Mon Oct 09 13:35:23 2017,18,19,19.084743
Mon Oct 09 13:35:23 2017,18,19,19.089296
Mon Oct 09 13:35:24 2017,18,19,19.091595
Mon Oct 09 13:35:24 2017,18,19,19.087706
Mon Oct 09 13:35:25 2017,18,19,19.083506
Mon Oct 09 13:35:25 2017,18,19,19.074123
Mon Oct 09 13:35:26 2017,18,19,19.075829
Mon Oct 09 13:35:26 2017,18,19,19.075615
Mon Oct 09 13:35:27 2017,18,19,19.076273
Mon Oct 09 13:35:27 2017,18,19,19.070911
Mon Oct 09 13:35:28 2017,18,19,19.061443
Mon Oct 09 13:35:28 2017,18,19,19.061808
Mon Oct 09 13:35:29 2017,18,19,19.065123
Mon Oct 09 13:35:29 2017,18,19,19.069336
Mon Oct 09 13:35:30 2017,18,19,19.068089
Mon Oct 09 13:35:30 2017,18,19,19.065483
Mon Oct 09 13:35:31 2017,18,19,19.067905
Mon Oct 09 13:35:31 2017,18,19,19.07738
Mon Oct 09 13:35:32 2017,18,19,19.084581
Mon Oct 09 13:35:32 2017,18,19,19.087168
Mon Oct 09 13:35:33 2017,18,19,19.08021
Mon Oct 09 13:35:33 2017,18,19,19.074585
Mon Oct 09 13:35:34 2017,18,19,19.077892
Mon Oct 09 13:35:35 2017,18,19,19.0793
Mon Oct 09 13:35:35 2017,18,19,19.083494
Mon Oct 09 13:35:36 2017,19,19,19.075068
Mon Oct 09 13:35:36 2017,19,19,19.075068
Mon Oct 09 13:35:37 2017,19,19,19.075068
Mon Oct 09 13:35:37 2017,19,19,19.075068
Mon Oct 09 13:35:38 2017,19,19,19.075068
Mon Oct 09 13:35:38 2017,19,19,19.075068
Mon Oct 09 13:35:39 2017,19,19,19.075068
Mon Oct 09 13:35:39 2017,19,19,19.075068
Mon Oct 09 13:35:40 2017,19,19,19.075068
Mon Oct 09 13:35:40 2017,19,18,19.075068
Mon Oct 09 13:35:41 2017,19,18,18.6486
Mon Oct 09 13:35:41 2017,19,18,18.326385
Mon Oct 09 13:35:42 2017,19,18,18.099152
Mon Oct 09 13:35:42 2017,19,18,17.956123
Mon Oct 09 13:35:43 2017,19,18,17.864885
Mon Oct 09 13:35:43 2017,19,18,17.832193
Mon Oct 09 13:35:44 2017,19,18,17.844776
Mon Oct 09 13:35:44 2017,19,18,17.870237
Mon Oct 09 13:35:45 2017,19,18,17.909939
Mon Oct 09 13:35:45 2017,19,18,17.94827
Mon Oct 09 13:35:46 2017,19,18,17.980831
Mon Oct 09 13:35:46 2017,19,18,17.998419
Mon Oct 09 13:35:47 2017,19,18,18.026466
Mon Oct 09 13:35:47 2017,19,18,18.051096
Mon Oct 09 13:35:48 2017,19,18,18.066528
Mon Oct 09 13:35:48 2017,19,18,18.086845
Mon Oct 09 13:35:49 2017,19,18,18.095562
Mon Oct 09 13:35:49 2017,19,18,18.101904
Mon Oct 09 13:35:50 2017,19,18,18.107672
Mon Oct 09 13:35:50 2017,19,18,18.111347
Mon Oct 09 13:35:51 2017,19,18,18.111467
Mon Oct 09 13:35:52 2017,19,18,18.107212
Mon Oct 09 13:35:52 2017,19,18,18.098234
Mon Oct 09 13:35:53 2017,19,18,18.089699
Mon Oct 09 13:35:53 2017,19,18,18.07408
Mon Oct 09 13:35:54 2017,19,18,18.057894
Mon Oct 09 13:35:54 2017,19,18,18.059164
Mon Oct 09 13:35:55 2017,19,18,18.057995
Mon Oct 09 13:35:55 2017,19,18,18.05026
Mon Oct 09 13:35:56 2017,19,17,18.04641
Mon Oct 09 13:35:56 2017,19,17,17.614857
Mon Oct 09 13:35:57 2017,19,17,17.29698
Mon Oct 09 13:35:57 2017,19,17,17.06946
Mon Oct 09 13:35:58 2017,19,17,16.93363
Mon Oct 09 13:35:58 2017,19,17,16.855602
Mon Oct 09 13:35:59 2017,19,17,16.828316
Mon Oct 09 13:35:59 2017,19,17,16.856438
Mon Oct 09 13:36:00 2017,19,18,16.88385
Mon Oct 09 13:36:00 2017,19,17,17.355007
Mon Oct 09 13:36:01 2017,19,17,17.281874
Mon Oct 09 13:36:01 2017,19,17,17.226442
Mon Oct 09 13:36:02 2017,19,17,17.160759
Mon Oct 09 13:36:02 2017,19,17,17.138725
Mon Oct 09 13:36:03 2017,19,17,17.096651
Mon Oct 09 13:36:03 2017,19,17,17.068628
Mon Oct 09 13:36:04 2017,19,17,17.070017
Mon Oct 09 13:36:04 2017,19,17,17.050625
Mon Oct 09 13:36:05 2017,19,17,17.053993
Mon Oct 09 13:36:05 2017,19,17,17.062452
Mon Oct 09 13:36:06 2017,19,17,17.07003
Mon Oct 09 13:36:06 2017,19,17,17.066587
Mon Oct 09 13:36:07 2017,19,17,17.064016
Mon Oct 09 13:36:07 2017,19,17,17.055904
Mon Oct 09 13:36:08 2017,19,17,17.040867
Mon Oct 09 13:36:08 2017,19,17,17.039814
Mon Oct 09 13:36:09 2017,19,17,17.037743
